ID,Data,Luna,Produs,Categorie,Cantitate,Pret_Unitar,Discount_Pct,Venit_Total,Regiune,Vanzator,Client_Nou
274,2024-12-26,December,Camera,Foto,10,441.31,20,4413.1,Brasov,Maria Ion,Da
275,2024-09-01,September,Mouse,Accesorii,20,591.08,5,11821.6,Timisoara,Dan Stan,Nu
276,2024-10-02,October,Mouse,Accesorii,14,1769.75,15,24776.5,Iasi,Mihai Dinu,Nu
277,2024-02-09,February,Telefon,Mobile,17,1144.53,10,19457.01,Cluj,Andrei Pop,Nu
278,2024-03-25,March,Imprimanta,Birou,7,1453.12,5,10171.84,Constanta,Dan Stan,Da
279,2024-08-16,August,Monitor,Computere,19,1247.63,20,23704.97,Bucuresti,Dan Stan,Nu
280,2024-10-13,October,Imprimanta,Birou,14,1169.16,0,16368.24,Galati,Elena Radu,Da
281,2024-10-23,October,Casti,Audio,9,2050.31,5,18452.79,Cluj,Andrei Pop,Nu
282,2024-02-05,February,Mouse,Accesorii,3,1375.85,0,4127.55,Galati,Andrei Pop,Da
283,2024-07-10,July,Casti,Audio,6,1933.98,15,11603.88,Craiova,Dan Stan,Nu
284,2024-03-09,March,Casti,Audio,3,1722.69,20,5168.07,Constanta,Maria Ion,Nu
285,2024-01-02,January,Imprimanta,Birou,13,1345.66,5,17493.58,Bucuresti,Elena Radu,Nu
286,2024-05-06,May,Imprimanta,Birou,14,1353.24,5,18945.36,Galati,Cristian Micu,Nu
287,2024-01-17,January,Tastatura,Accesorii,7,2346.66,0,16426.62,Craiova,Andrei Pop,Nu
288,2024-08-16,August,Monitor,Computere,3,297.2,0,891.6,Bucuresti,Mihai Dinu,Da
289,2024-01-29,January,Casti,Audio,15,624.13,5,9361.95,Timisoara,Elena Radu,Nu
290,2024-05-01,May,SSD,Componente,11,1464.81,10,16112.91,Brasov,Ioana Popa,Nu
291,2024-10-12,October,Monitor,Computere,14,786.23,0,11007.22,Timisoara,Ana Vlad,Nu
292,2024-09-25,September,Camera,Foto,2,2432.11,15,4864.22,Constanta,Ana Vlad,Nu
293,2024-08-30,August,Tableta,Mobile,10,972.33,20,9723.3,Iasi,Mihai Dinu,Da
294,2024-07-30,July,Tableta,Mobile,15,2291.12,20,34366.8,Craiova,Ioana Popa,Nu
295,2024-08-18,August,Monitor,Computere,9,548.17,0,4933.53,Constanta,Maria Ion,Nu
296,2024-11-04,November,Monitor,Computere,2,707.73,20,1415.46,Bucuresti,Maria Ion,Nu
297,2024-06-19,June,SSD,Componente,18,581.69,5,10470.42,Brasov,Andrei Pop,Nu
298,2024-05-04,May,Monitor,Computere,4,1879.85,15,7519.4,Iasi,Ana Vlad,Nu
299,2024-08-26,August,Imprimanta,Birou,11,1950.01,15,21450.11,Constanta,Elena Radu,Da
300,2024-02-20,February,Mouse,Accesorii,17,2212.89,15,37619.13,Galati,Cristian Micu,Nu
301,2024-04-23,April,Mouse,Accesorii,11,1064.13,20,11705.43,Timisoara,Andrei Pop,Da
302,2024-05-31,May,Imprimanta,Birou,19,1468.9,15,27909.1,Timisoara,Mihai Dinu,Da
303,2024-09-12,September,Monitor,Computere,13,1445.98,5,18797.74,Constanta,Elena Radu,Nu
304,2024-03-27,March,Camera,Foto,15,462.17,10,6932.55,Timisoara,Dan Stan,Nu
305,2024-12-08,December,Imprimanta,Birou,2,1333.66,0,2667.32,Bucuresti,Andrei Pop,Nu
306,2024-01-05,January,Tableta,Mobile,8,216.52,5,1732.16,Iasi,Dan Stan,Da
307,2024-09-04,September,Laptop,Computere,20,1612.44,20,32248.8,Galati,Andrei Pop,Da
308,2024-09-28,September,Imprimanta,Birou,18,1057.78,0,19040.04,Brasov,Elena Radu,Da
309,2024-02-24,February,Imprimanta,Birou,14,2025.11,5,28351.54,Cluj,Ioana Popa,Nu
310,2024-05-16,May,Monitor,Computere,20,1339.82,10,26796.4,Craiova,Maria Ion,Da
311,2024-06-02,June,Casti,Audio,15,1434.26,5,21513.9,Cluj,Andrei Pop,Da
312,2024-01-29,January,Casti,Audio,13,974.07,15,12662.91,Bucuresti,Ioana Popa,Da
313,2024-10-16,October,Camera,Foto,14,1630.02,10,22820.28,Cluj,Andrei Pop,Nu
314,2024-02-08,February,Monitor,Computere,19,1214.98,0,23084.62,Brasov,Andrei Pop,Nu
315,2024-03-14,March,Mouse,Accesorii,1,2405.6,20,2405.6,Craiova,Maria Ion,Da
316,2024-12-12,December,Tableta,Mobile,19,639.16,15,12144.04,Constanta,Ana Vlad,Nu
317,2024-01-28,January,Telefon,Mobile,17,1876.37,10,31898.29,Cluj,Ana Vlad,Nu
318,2024-10-31,October,Telefon,Mobile,11,1532.66,20,16859.26,Craiova,Cristian Micu,Da
319,2024-10-10,October,Tastatura,Accesorii,15,1251.98,10,18779.7,Craiova,Ana Vlad,Nu
320,2024-05-31,May,SSD,Componente,13,259.95,20,3379.35,Iasi,Maria Ion,Da
321,2024-07-18,July,Tastatura,Accesorii,5,981.0,5,4905.0,Constanta,Cristian Micu,Da
322,2024-07-03,July,Telefon,Mobile,1,2360.25,15,2360.25,Brasov,Maria Ion,Nu
323,2024-10-11,October,Telefon,Mobile,6,1105.9,20,6635.4,Craiova,Maria Ion,Da
324,2024-11-02,November,Telefon,Mobile,12,1407.84,20,16894.08,Constanta,Ana Vlad,Da
325,2024-10-13,October,Tastatura,Accesorii,14,1000.11,0,14001.54,Iasi,Ioana Popa,Nu
326,2024-09-09,September,Tableta,Mobile,5,708.85,10,3544.25,Timisoara,Maria Ion,Nu
327,2024-02-09,February,Casti,Audio,9,1081.7,15,9735.3,Constanta,Elena Radu,Nu
328,2024-02-24,February,Camera,Foto,20,1560.84,15,31216.8,Timisoara,Elena Radu,Da
329,2024-06-17,June,Casti,Audio,11,2111.95,15,23231.45,Galati,Cristian Micu,Nu
330,2024-12-21,December,SSD,Componente,5,786.07,20,3930.35,Iasi,Dan Stan,Da
331,2024-12-21,December,Tableta,Mobile,13,2423.38,10,31503.94,Galati,Mihai Dinu,Da
332,2024-07-05,July,Casti,Audio,9,2050.41,15,18453.69,Cluj,Mihai Dinu,Nu
333,2024-01-14,January,Imprimanta,Birou,6,1720.2,20,10321.2,Galati,Mihai Dinu,Nu
334,2024-12-10,December,Tastatura,Accesorii,3,2056.47,15,6169.41,Galati,Ioana Popa,Da
335,2024-07-12,July,Monitor,Computere,9,1663.72,15,14973.48,Cluj,Dan Stan,Nu
336,2024-12-20,December,Camera,Foto,19,1031.97,20,19607.43,Craiova,Andrei Pop,Da
337,2024-02-25,February,Imprimanta,Birou,20,1613.54,0,32270.8,Iasi,Cristian Micu,Nu
338,2024-06-18,June,SSD,Componente,2,1429.89,15,2859.78,Craiova,Maria Ion,Da
339,2024-10-12,October,Telefon,Mobile,9,593.9,20,5345.1,Iasi,Dan Stan,Da
340,2024-12-19,December,Casti,Audio,15,1942.24,20,29133.6,Timisoara,Cristian Micu,Da
341,2024-02-29,February,Camera,Foto,4,773.81,0,3095.24,Timisoara,Cristian Micu,Da
342,2024-09-04,September,Mouse,Accesorii,15,1971.46,20,29571.9,Constanta,Dan Stan,Da
343,2024-01-23,January,Camera,Foto,15,831.33,10,12469.95,Cluj,Andrei Pop,Da
344,2024-09-21,September,Telefon,Mobile,6,2328.31,5,13969.86,Timisoara,Ioana Popa,Da
345,2024-07-26,July,Imprimanta,Birou,14,2398.23,5,33575.22,Timisoara,Ioana Popa,Nu
346,2024-08-18,August,Casti,Audio,1,1856.6,5,1856.6,Craiova,Ana Vlad,Da
347,2024-10-22,October,Monitor,Computere,7,731.94,0,5123.58,Cluj,Ioana Popa,Da
348,2024-12-09,December,Mouse,Accesorii,7,1171.0,10,8197.0,Galati,Cristian Micu,Nu
349,2024-06-27,June,Casti,Audio,20,1011.73,0,20234.6,Constanta,Dan Stan,Nu
350,2024-02-13,February,Tableta,Mobile,10,2300.77,20,23007.7,Timisoara,Cristian Micu,Da
351,2024-12-21,December,Monitor,Computere,10,336.52,10,3365.2,Timisoara,Ana Vlad,Nu
352,2024-04-05,April,SSD,Componente,5,1458.27,15,7291.35,Galati,Ioana Popa,Nu
353,2024-06-10,June,Tableta,Mobile,16,757.65,5,12122.4,Galati,Andrei Pop,Da
354,2024-10-14,October,Laptop,Computere,16,384.51,15,6152.16,Galati,Ana Vlad,Nu
355,2024-10-16,October,Casti,Audio,15,1247.31,0,18709.65,Bucuresti,Mihai Dinu,Da
356,2024-03-27,March,Laptop,Computere,9,600.87,10,5407.83,Galati,Dan Stan,Nu
357,2024-10-05,October,Imprimanta,Birou,4,1453.15,10,5812.6,Constanta,Andrei Pop,Nu
358,2024-11-30,November,Imprimanta,Birou,7,2474.95,0,17324.65,Iasi,Elena Radu,Da
359,2024-08-12,August,Camera,Foto,9,904.01,0,8136.09,Cluj,Mihai Dinu,Nu
360,2024-11-19,November,SSD,Componente,12,2159.57,20,25914.84,Craiova,Ioana Popa,Nu
361,2024-10-18,October,Tableta,Mobile,7,2043.15,0,14302.05,Constanta,Elena Radu,Nu
362,2024-05-28,May,Imprimanta,Birou,6,842.95,10,5057.7,Brasov,Maria Ion,Nu
363,2024-12-25,December,Casti,Audio,2,2481.59,5,4963.18,Timisoara,Mihai Dinu,Nu
364,2024-09-07,September,Mouse,Accesorii,8,1915.61,15,15324.88,Timisoara,Elena Radu,Nu
365,2024-07-25,July,Casti,Audio,15,235.01,0,3525.15,Brasov,Cristian Micu,Nu
366,2024-08-22,August,Camera,Foto,11,1475.79,0,16233.69,Constanta,Maria Ion,Nu
367,2024-09-10,September,Casti,Audio,7,2421.92,5,16953.44,Brasov,Cristian Micu,Da
368,2024-09-05,September,Mouse,Accesorii,18,1465.94,20,26386.92,Constanta,Andrei Pop,Da
369,2024-08-13,August,Telefon,Mobile,15,89.89,5,1348.35,Galati,Andrei Pop,Nu
370,2024-03-22,March,Monitor,Computere,5,2211.26,10,11056.3,Brasov,Maria Ion,Da
371,2024-01-27,January,Tastatura,Accesorii,3,961.02,5,2883.06,Craiova,Elena Radu,Nu
372,2024-04-19,April,Casti,Audio,3,1774.06,0,5322.18,Galati,Maria Ion,Nu
373,2024-01-05,January,SSD,Componente,8,1322.64,15,10581.12,Bucuresti,Cristian Micu,Da
374,2024-07-15,July,Casti,Audio,5,1220.37,5,6101.85,Cluj,Maria Ion,Da
375,2024-07-14,July,Mouse,Accesorii,12,2208.42,5,26501.04,Timisoara,Ioana Popa,Da
376,2024-08-13,August,Imprimanta,Birou,19,70.76,5,1344.44,Constanta,Mihai Dinu,Nu
377,2024-02-14,February,Casti,Audio,20,1732.09,5,34641.8,Cluj,Ioana Popa,Da
378,2024-06-10,June,SSD,Componente,13,911.26,15,11846.38,Timisoara,Mihai Dinu,Da
379,2024-11-07,November,Telefon,Mobile,8,1405.82,20,11246.56,Brasov,Andrei Pop,Da
380,2024-07-19,July,Monitor,Computere,17,1536.97,5,26128.49,Brasov,Andrei Pop,Nu
381,2024-11-22,November,Camera,Foto,13,326.22,15,4240.86,Cluj,Andrei Pop,Da
382,2024-08-03,August,Mouse,Accesorii,5,997.75,20,4988.75,Constanta,Ioana Popa,Nu
383,2024-05-14,May,Telefon,Mobile,1,1489.04,0,1489.04,Iasi,Andrei Pop,Da
384,2024-07-31,July,Casti,Audio,17,751.9,20,12782.3,Craiova,Ana Vlad,Da
385,2024-02-12,February,Imprimanta,Birou,18,1559.32,10,28067.76,Brasov,Maria Ion,Nu
386,2024-10-27,October,Monitor,Computere,5,1364.16,15,6820.8,Cluj,Elena Radu,Nu
387,2024-02-29,February,Monitor,Computere,2,648.98,15,1297.96,Galati,Andrei Pop,Da
388,2024-12-25,December,Tableta,Mobile,4,81.03,5,324.12,Bucuresti,Ioana Popa,Nu
389,2024-03-26,March,Mouse,Accesorii,17,1317.2,10,22392.4,Constanta,Ioana Popa,Da
390,2024-05-19,May,Telefon,Mobile,1,870.78,15,870.78,Cluj,Elena Radu,Nu
391,2024-01-29,January,Telefon,Mobile,16,1165.23,10,18643.68,Galati,Ioana Popa,Da
392,2024-12-11,December,Tableta,Mobile,9,1944.66,20,17501.94,Cluj,Mihai Dinu,Nu
393,2024-05-05,May,Laptop,Computere,2,2153.79,0,4307.58,Bucuresti,Dan Stan,Da
394,2024-10-10,October,Casti,Audio,5,488.45,0,2442.25,Craiova,Mihai Dinu,Da
395,2024-05-18,May,Monitor,Computere,14,2293.84,10,32113.76,Cluj,Cristian Micu,Da
396,2024-01-24,January,Imprimanta,Birou,2,489.39,20,978.78,Craiova,Maria Ion,Nu
397,2024-08-21,August,Tastatura,Accesorii,10,851.89,20,8518.9,Bucuresti,Cristian Micu,Nu
398,2024-05-04,May,Tastatura,Accesorii,19,1972.04,20,37468.76,Galati,Cristian Micu,Nu
399,2024-05-05,May,Camera,Foto,7,1844.54,20,12911.78,Timisoara,Andrei Pop,Nu
400,2024-06-20,June,Laptop,Computere,8,1376.79,0,11014.32,Bucuresti,Ana Vlad,Da
401,2024-08-02,August,Telefon,Mobile,7,1348.05,5,9436.35,Galati,Andrei Pop,Nu
402,2024-09-23,September,Tastatura,Accesorii,3,157.56,5,472.68,Craiova,Cristian Micu,Nu
403,2024-11-22,November,Telefon,Mobile,19,284.16,5,5399.04,Craiova,Maria Ion,Nu
404,2024-05-01,May,SSD,Componente,2,1115.71,5,2231.42,Brasov,Elena Radu,Da
405,2024-04-29,April,Casti,Audio,11,829.24,10,9121.64,Cluj,Mihai Dinu,Nu
406,2024-08-18,August,SSD,Componente,4,430.76,5,1723.04,Galati,Cristian Micu,Nu
407,2024-08-19,August,Telefon,Mobile,18,927.8,5,16700.4,Brasov,Dan Stan,Da
408,2024-12-26,December,Telefon,Mobile,3,436.16,10,1308.48,Bucuresti,Mihai Dinu,Da
409,2024-07-21,July,Tableta,Mobile,3,1792.34,10,5377.02,Bucuresti,Elena Radu,Da
410,2024-10-11,October,Tableta,Mobile,1,2382.64,15,2382.64,Iasi,Maria Ion,Nu
411,2024-04-23,April,Telefon,Mobile,5,347.56,0,1737.8,Timisoara,Mihai Dinu,Nu
412,2024-02-08,February,Mouse,Accesorii,3,1476.69,10,4430.07,Bucuresti,Maria Ion,Nu
413,2024-03-03,March,Camera,Foto,5,275.35,10,1376.75,Bucuresti,Dan Stan,Da
414,2024-09-11,September,Tableta,Mobile,19,1111.23,15,21113.37,Bucuresti,Ana Vlad,Nu
415,2024-05-20,May,Tableta,Mobile,12,576.05,5,6912.6,Brasov,Dan Stan,Nu
416,2024-11-27,November,Laptop,Computere,20,1566.98,5,31339.6,Brasov,Dan Stan,Nu
417,2024-07-15,July,Imprimanta,Birou,16,199.4,10,3190.4,Timisoara,Ana Vlad,Nu
418,2024-01-10,January,Imprimanta,Birou,8,1595.35,20,12762.8,Craiova,Cristian Micu,Nu
419,2024-09-14,September,Imprimanta,Birou,16,892.88,20,14286.08,Constanta,Ana Vlad,Da
420,2024-01-16,January,Tableta,Mobile,1,831.25,5,831.25,Brasov,Andrei Pop,Nu
421,2024-03-22,March,Imprimanta,Birou,12,1928.76,5,23145.12,Cluj,Mihai Dinu,Nu
422,2024-04-22,April,Tastatura,Accesorii,18,2049.9,0,36898.2,Craiova,Cristian Micu,Nu
423,2024-10-29,October,Tableta,Mobile,8,1501.67,10,12013.36,Bucuresti,Cristian Micu,Nu
424,2024-09-09,September,SSD,Componente,5,1429.62,5,7148.1,Brasov,Ioana Popa,Nu
425,2024-04-22,April,Laptop,Computere,3,187.61,20,562.83,Bucuresti,Dan Stan,Da
426,2024-06-23,June,Mouse,Accesorii,20,543.59,5,10871.8,Timisoara,Cristian Micu,Da
427,2024-02-26,February,Laptop,Computere,5,1487.19,5,7435.95,Constanta,Maria Ion,Da
428,2024-06-14,June,Casti,Audio,19,297.53,10,5653.07,Timisoara,Ioana Popa,Nu
429,2024-12-21,December,Camera,Foto,11,476.8,20,5244.8,Constanta,Mihai Dinu,Nu
430,2024-03-06,March,Tableta,Mobile,13,801.72,10,10422.36,Timisoara,Andrei Pop,Nu
431,2024-06-11,June,Casti,Audio,19,129.34,20,2457.46,Iasi,Maria Ion,Nu
432,2024-06-26,June,Tableta,Mobile,11,1876.09,5,20636.99,Constanta,Ioana Popa,Da
433,2024-05-07,May,Mouse,Accesorii,15,77.92,5,1168.8,Cluj,Cristian Micu,Da
434,2024-08-02,August,Telefon,Mobile,1,167.96,15,167.96,Timisoara,Ana Vlad,Nu
435,2024-09-02,September,Casti,Audio,12,1387.76,0,16653.12,Iasi,Ioana Popa,Nu
436,2024-05-13,May,Telefon,Mobile,2,772.53,10,1545.06,Cluj,Maria Ion,Da
437,2024-10-07,October,Tableta,Mobile,13,444.22,0,5774.86,Cluj,Cristian Micu,Nu
438,2024-11-30,November,SSD,Componente,16,1776.04,15,28416.64,Timisoara,Ana Vlad,Nu
439,2024-07-28,July,Laptop,Computere,4,861.18,5,3444.72,Brasov,Elena Radu,Da
440,2024-10-08,October,Monitor,Computere,4,171.61,20,686.44,Galati,Ioana Popa,Da
441,2024-12-04,December,Mouse,Accesorii,1,1097.63,10,1097.63,Galati,Mihai Dinu,Da
442,2024-02-11,February,Laptop,Computere,7,468.54,10,3279.78,Galati,Maria Ion,Da
443,2024-02-16,February,Casti,Audio,16,1248.29,10,19972.64,Craiova,Ioana Popa,Da
444,2024-05-14,May,Casti,Audio,12,507.13,0,6085.56,Galati,Dan Stan,Da
445,2024-12-22,December,Monitor,Computere,9,1432.4,5,12891.6,Cluj,Maria Ion,Da
446,2024-04-26,April,Imprimanta,Birou,14,2428.23,20,33995.22,Bucuresti,Ana Vlad,Nu
447,2024-10-20,October,Casti,Audio,18,1733.32,15,31199.76,Iasi,Dan Stan,Da
448,2024-09-14,September,Telefon,Mobile,13,2261.8,0,29403.4,Timisoara,Maria Ion,Nu
449,2024-03-05,March,Tableta,Mobile,6,2431.8,5,14590.8,Bucuresti,Ana Vlad,Da
450,2024-10-31,October,Casti,Audio,7,2493.31,5,17453.17,Brasov,Cristian Micu,Da
451,2024-06-15,June,Telefon,Mobile,13,1413.09,20,18370.17,Brasov,Dan Stan,Da
452,2024-02-27,February,SSD,Componente,19,1330.28,15,25275.32,Craiova,Ioana Popa,Nu
453,2024-02-24,February,SSD,Componente,19,1477.56,0,28073.64,Cluj,Elena Radu,Nu
454,2024-10-19,October,Mouse,Accesorii,14,697.13,15,9759.82,Galati,Andrei Pop,Nu
455,2024-12-14,December,Tastatura,Accesorii,13,402.44,20,5231.72,Craiova,Andrei Pop,Nu
456,2024-05-17,May,Mouse,Accesorii,8,170.76,15,1366.08,Constanta,Andrei Pop,Da
457,2024-12-22,December,Tastatura,Accesorii,10,736.85,15,7368.5,Cluj,Mihai Dinu,Nu
458,2024-05-17,May,Tastatura,Accesorii,15,1946.38,10,29195.7,Craiova,Maria Ion,Nu
459,2024-09-05,September,Camera,Foto,7,2287.91,15,16015.37,Constanta,Andrei Pop,Nu
460,2024-07-25,July,Tableta,Mobile,3,812.25,20,2436.75,Timisoara,Andrei Pop,Nu
461,2024-01-17,January,Monitor,Computere,7,2100.59,5,14704.13,Galati,Andrei Pop,Da
462,2024-09-15,September,Monitor,Computere,9,952.46,15,8572.14,Craiova,Maria Ion,Da
463,2024-03-31,March,Monitor,Computere,12,1247.53,15,14970.36,Galati,Cristian Micu,Da
464,2024-05-25,May,Tableta,Mobile,9,1884.95,0,16964.55,Bucuresti,Ana Vlad,Da
465,2024-04-23,April,Tableta,Mobile,19,1960.58,5,37251.02,Iasi,Mihai Dinu,Da
466,2024-08-30,August,Casti,Audio,17,99.13,0,1685.21,Timisoara,Ioana Popa,Nu
467,2024-12-30,December,Laptop,Computere,8,668.36,10,5346.88,Brasov,Ana Vlad,Nu
468,2024-06-03,June,Mouse,Accesorii,15,667.4,15,10011.0,Craiova,Maria Ion,Da
469,2024-11-07,November,Imprimanta,Birou,12,1425.57,20,17106.84,Brasov,Elena Radu,Da
470,2024-11-23,November,Camera,Foto,3,873.89,10,2621.67,Constanta,Elena Radu,Da
471,2024-01-30,January,Tastatura,Accesorii,7,417.33,5,2921.31,Craiova,Cristian Micu,Nu
472,2024-08-02,August,Laptop,Computere,16,2493.8,10,39900.8,Craiova,Ana Vlad,Da
473,2024-04-23,April,SSD,Componente,19,2049.24,10,38935.56,Galati,Cristian Micu,Nu
474,2024-04-02,April,Tastatura,Accesorii,6,2109.56,20,12657.36,Brasov,Maria Ion,Nu
475,2024-04-03,April,Tableta,Mobile,9,1826.71,20,16440.39,Constanta,Maria Ion,Nu
476,2024-08-03,August,Mouse,Accesorii,8,1873.31,10,14986.48,Constanta,Cristian Micu,Da
477,2024-08-28,August,SSD,Componente,10,1186.21,0,11862.1,Bucuresti,Maria Ion,Nu
478,2024-09-28,September,Monitor,Computere,17,343.55,15,5840.35,Brasov,Ana Vlad,Da
479,2024-07-28,July,Tableta,Mobile,5,2481.25,10,12406.25,Galati,Ioana Popa,Da
480,2024-06-09,June,Tableta,Mobile,3,1244.57,5,3733.71,Bucuresti,Andrei Pop,Nu
481,2024-10-22,October,Tastatura,Accesorii,7,1914.92,5,13404.44,Timisoara,Dan Stan,Da
482,2024-07-25,July,Tableta,Mobile,20,1112.59,15,22251.8,Craiova,Dan Stan,Nu
483,2024-01-08,January,Laptop,Computere,2,1357.77,10,2715.54,Constanta,Mihai Dinu,Da
484,2024-06-08,June,Laptop,Computere,8,604.35,10,4834.8,Timisoara,Maria Ion,Nu
485,2024-01-24,January,Imprimanta,Birou,19,799.98,0,15199.62,Brasov,Elena Radu,Nu
486,2024-12-17,December,Imprimanta,Birou,20,1334.09,15,26681.8,Timisoara,Cristian Micu,Nu
487,2024-01-10,January,Mouse,Accesorii,7,453.96,15,3177.72,Iasi,Mihai Dinu,Nu
488,2024-03-04,March,Monitor,Computere,1,1494.75,5,1494.75,Constanta,Andrei Pop,Nu
489,2024-01-25,January,Tastatura,Accesorii,18,1576.68,20,28380.24,Cluj,Andrei Pop,Da
490,2024-10-07,October,Telefon,Mobile,14,1138.57,0,15939.98,Brasov,Dan Stan,Nu
491,2024-12-05,December,Monitor,Computere,1,787.74,0,787.74,Brasov,Ioana Popa,Nu
492,2024-05-24,May,Telefon,Mobile,17,1810.98,0,30786.66,Cluj,Maria Ion,Nu
493,2024-09-24,September,Monitor,Computere,20,539.39,10,10787.8,Iasi,Cristian Micu,Nu
494,2024-04-16,April,Tastatura,Accesorii,6,146.54,15,879.24,Galati,Cristian Micu,Nu
495,2024-10-20,October,Laptop,Computere,1,1695.5,0,1695.5,Galati,Ioana Popa,Da
496,2024-05-11,May,Imprimanta,Birou,3,1822.73,0,5468.19,Iasi,Dan Stan,Da
497,2024-01-21,January,Tastatura,Accesorii,15,172.7,5,2590.5,Brasov,Cristian Micu,Da
498,2024-01-05,January,Casti,Audio,4,282.75,0,1131.0,Timisoara,Ioana Popa,Da
499,2024-02-17,February,Mouse,Accesorii,15,2389.97,10,35849.55,Constanta,Cristian Micu,Nu
500,2024-05-19,May,Telefon,Mobile,13,1030.61,15,13397.93,Craiova,Dan Stan,Nu
